shot_id,shot_made_flag
1,0.5
8,0.8
17,0.6
20,0.7
33,0.3
34,0.4
35,0.4
36,0.7
37,0.4
38,0.2
45,0.2
50,0.5
55,0.4
60,0.0
66,0.0
67,0.2
71,0.4
80,0.2
85,0.5
86,0.5
95,0.9
104,0.4
113,0.2
123,0.2
126,0.6
133,0.5
141,0.2
144,0.2
150,0.5
152,0.3
153,0.6
156,0.5
159,0.9
165,0.9
172,0.3
182,0.8
192,0.6
193,0.5
196,0.2
202,0.3
210,0.5
211,0.7
228,0.8
257,0.7
260,0.5
264,0.2
267,0.7
279,1.0
282,0.4
293,0.5
299,0.9
300,0.7
301,0.7
317,0.3
327,0.4
328,0.2
335,0.2
346,0.8
348,0.3
365,0.3
390,0.7
391,0.8
392,0.7
397,0.3
418,0.5
428,0.1
434,0.8
439,0.5
440,0.5
456,0.7
459,0.3
472,0.3
480,0.5
491,0.1
497,0.7
509,0.2
511,0.2
523,0.2
533,0.2
544,0.1
546,0.4
555,0.9
558,0.2
560,0.4
573,0.1
591,0.2
596,0.2
597,0.6
601,0.7
605,0.4
617,0.2
628,0.2
634,0.5
646,0.0
649,0.2
651,0.9
654,0.8
656,0.4
657,0.5
669,0.6
670,1.0
693,0.6
694,0.0
699,0.4
711,0.6
718,0.1
722,0.1
723,0.4
725,0.9
734,0.2
735,0.5
737,0.9
746,0.2
747,0.5
766,0.3
767,0.6
771,0.4
773,0.2
774,0.2
783,0.6
784,0.1
789,0.0
792,0.4
804,0.4
809,0.6
812,0.2
813,0.2
817,0.6
820,0.2
825,0.7
826,0.5
829,0.4
855,0.4
859,0.9
862,0.3
870,0.3
876,0.3
880,0.5
886,1.0
889,0.9
891,0.3
897,1.0
902,0.2
903,0.2
908,0.6
909,0.2
920,0.5
922,0.2
924,0.1
932,0.5
934,0.1
937,0.6
941,0.3
943,0.4
950,0.5
952,0.2
954,0.9
963,0.5
975,0.4
979,0.1
981,0.5
983,0.3
985,0.3
989,0.7
995,0.6
998,0.5
1008,0.1
1019,0.7
1023,0.3
1026,0.5
1029,0.8
1034,1.0
1036,0.7
1038,0.4
1039,0.3
1051,0.7
1052,0.4
1066,0.4
1087,0.4
1092,0.2
1094,0.9
1098,0.4
1099,0.5
1102,0.2
1118,0.3
1131,0.3
1133,0.0
1135,1.0
1138,0.2
1139,0.8
1142,0.4
1151,0.7
1152,0.2
1155,0.7
1165,0.7
1167,0.9
1172,0.6
1174,0.6
1180,0.3
1200,0.8
1202,0.5
1227,0.3
1228,0.6
1229,0.1
1237,0.7
1241,0.8
1256,0.1
1279,0.1
1293,0.1
1295,0.5
1319,0.9
1320,0.5
1321,0.6
1322,0.7
1334,0.2
1351,0.5
1373,0.2
1375,0.2
1380,0.3
1382,1.0
1385,0.6
1399,0.4
1403,0.3
1428,0.2
1434,0.6
1444,1.0
1448,0.4
1466,0.9
1476,0.6
1478,0.6
1485,0.6
1491,0.6
1494,0.8
1500,0.5
1501,0.8
1503,0.4
1519,0.2
1524,0.1
1529,0.6
1533,0.8
1538,0.9
1539,0.6
1546,0.3
1555,0.7
1559,0.3
1563,0.7
1565,1.0
1574,0.1
1591,0.3
1594,0.2
1605,0.0
1611,0.9
1614,0.3
1620,0.5
1626,0.3
1630,0.6
1632,0.3
1634,0.3
1643,0.2
1651,0.7
1655,0.4
1658,0.1
1659,0.3
1665,0.1
1675,0.5
1680,1.0
1690,0.4
1696,0.1
1714,0.2
1721,0.7
1726,0.6
1728,0.7
1734,0.2
1735,0.2
1740,0.8
1744,0.8
1747,0.5
1752,0.2
1763,0.8
1765,0.6
1769,0.3
1785,0.7
1787,0.4
1788,0.0
1793,0.2
1800,0.4
1825,0.6
1826,0.8
1834,0.4
1843,0.4
1844,0.4
1848,0.3
1849,0.3
1860,0.5
1863,0.7
1875,0.5
1883,0.6
1890,0.2
1892,0.3
1893,0.2
1897,0.4
1905,0.8
1908,0.8
1931,0.3
1940,0.9
1943,0.4
1947,0.2
1965,0.8
1967,0.1
1968,0.4
1972,0.8
1982,0.3
1985,0.5
2005,0.7
2010,0.5
2021,0.0
2024,0.7
2036,0.3
2043,0.8
2047,0.6
2049,1.0
2055,0.1
2065,0.4
2066,0.5
2070,0.4
2077,1.0
2085,0.3
2095,0.6
2097,0.3
2108,0.1
2112,0.8
2113,0.5
2122,0.2
2139,0.7
2144,0.8
2146,0.1
2148,0.2
2149,0.4
2157,0.7
2159,0.2
2168,0.3
2176,0.7
2178,0.8
2181,0.3
2187,1.0
2188,0.5
2190,0.1
2194,0.2
2197,0.3
2214,0.3
2217,0.1
2222,0.1
2223,0.7
2226,0.3
2230,0.6
2240,0.3
2247,0.4
2250,0.3
2259,0.5
2262,0.3
2266,0.1
2305,0.6
2310,0.2
2313,0.4
2319,0.9
2320,0.5
2345,0.2
2350,0.5
2356,0.5
2360,0.7
2370,0.8
2386,0.4
2398,0.7
2414,0.7
2435,0.8
2439,0.3
2446,0.9
2458,0.3
2465,0.1
2466,0.5
2470,0.2
2495,0.8
2501,0.3
2507,0.0
2533,0.0
2537,0.4
2538,0.0
2541,0.2
2542,0.8
2544,0.7
2554,0.5
2555,0.2
2565,0.8
2575,0.4
2586,0.4
2588,0.9
2594,0.5
2617,0.2
2618,0.3
2623,1.0
2631,0.9
2640,0.3
2642,0.8
2647,0.2
2663,0.8
2664,0.3
2676,0.2
2680,0.9
2681,0.6
2691,0.3
2693,0.8
2695,0.4
2704,0.2
2708,0.3
2709,1.0
2717,0.8
2722,0.3
2728,0.3
2732,0.8
2743,0.2
2752,0.4
2757,0.7
2761,0.4
2769,0.1
2771,0.5
2774,0.3
2776,0.2
2781,0.6
2793,0.1
2799,0.1
2803,0.2
2811,0.6
2818,0.2
2824,0.6
2828,0.7
2829,0.4
2830,0.1
2842,0.6
2847,0.7
2848,0.3
2868,0.3
2870,0.3
2885,0.5
2886,0.4
2889,0.8
2903,0.6
2904,0.7
2918,0.6
2919,0.4
2922,0.2
2923,0.4
2931,0.6
2945,0.2
2955,0.3
2957,0.4
2960,0.6
2963,0.4
2966,0.5
2972,0.7
2974,0.1
2982,0.4
2984,1.0
3016,0.4
3021,0.5
3023,0.4
3025,0.8
3029,0.2
3034,0.5
3038,0.2
3040,0.7
3051,0.9
3062,0.3
3069,0.6
3071,0.6
3076,0.8
3079,0.2
3081,0.4
3082,0.1
3084,1.0
3098,0.4
3104,0.3
3105,0.4
3114,0.7
3118,0.3
3122,0.4
3132,0.3
3138,0.2
3141,0.2
3156,0.8
3162,1.0
3167,0.4
3170,0.3
3171,0.3
3172,0.4
3176,1.0
3180,0.6
3189,0.3
3198,0.4
3206,0.1
3215,0.5
3222,0.6
3228,0.5
3229,0.4
3232,0.4
3233,0.1
3238,0.4
3256,0.3
3264,0.6
3273,0.5
3275,1.0
3285,0.6
3289,0.2
3294,0.4
3306,0.7
3311,0.8
3318,0.4
3322,0.5
3324,0.1
3334,0.6
3341,0.2
3345,0.3
3346,1.0
3352,0.1
3368,0.4
3371,0.2
3372,0.5
3375,0.5
3384,0.1
3387,0.5
3393,0.5
3406,0.4
3411,0.7
3412,0.7
3414,0.4
3417,0.5
3420,0.9
3423,0.9
3436,0.0
3438,0.7
3442,0.3
3443,0.4
3451,0.3
3461,0.5
3489,0.4
3491,0.3
3510,1.0
3515,0.6
3527,0.3
3530,0.1
3540,0.5
3582,0.1
3604,0.1
3605,0.6
3609,0.2
3624,0.1
3628,0.8
3630,0.5
3641,0.1
3642,0.3
3648,0.3
3650,1.0
3652,0.7
3660,0.3
3664,0.0
3670,0.3
3672,0.3
3680,0.1
3682,1.0
3685,0.7
3686,0.2
3689,0.5
3705,0.2
3712,0.3
3713,0.1
3719,0.2
3721,0.1
3723,0.8
3724,0.2
3727,0.3
3733,0.5
3734,0.8
3742,0.3
3770,0.6
3777,0.2
3778,0.2
3780,0.5
3783,0.7
3784,0.8
3788,0.5
3790,0.5
3794,0.5
3795,0.4
3796,0.7
3801,0.7
3806,0.3
3813,0.2
3814,0.2
3818,0.3
3824,0.6
3836,0.3
3853,1.0
3855,0.3
3858,0.2
3861,0.6
3866,0.2
3870,0.2
3874,1.0
3876,0.4
3878,0.1
3890,0.6
3900,0.9
3904,0.0
3906,0.7
3907,0.5
3908,0.3
3912,0.2
3918,1.0
3923,1.0
3924,0.5
3925,0.5
3927,0.5
3955,1.0
3964,0.1
3969,0.6
3974,0.8
3976,0.1
3984,0.2
3991,0.6
3993,1.0
4009,0.6
4011,0.3
4020,0.4
4033,0.4
4041,0.4
4045,0.6
4052,0.1
4055,0.3
4056,0.5
4057,0.4
4067,1.0
4069,0.3
4077,0.6
4094,0.3
4095,0.2
4100,0.3
4119,0.4
4130,0.7
4131,0.4
4132,0.8
4134,0.5
4137,0.8
4138,0.2
4143,0.2
4145,0.3
4148,0.4
4163,0.2
