ID,TARGET,,,,,
2,1.78E-01,,,,,
5,1.78E-01,,,,,
6,4.28E-03,,,,,
7,8.58E-03,,,,,
9,4.80E-02,,,,,
11,1.89E-02,,,,,
12,1.45E-02,,,,,
15,4.03E-02,,,,,
16,5.12E-02,,,,,
17,8.85E-02,,,,,
19,2.44E-02,,,,,
21,2.59E-02,,,,,
22,3.03E-03,,,,,
24,4.80E-02,,,,,
27,1.08E-01,,,,,
28,7.60E-02,,,,,
30,3.35E-02,,,,,
33,2.44E-02,,,,,
35,5.16E-02,,,,,
37,4.20E-03,,,,,
38,4.80E-02,,,,,
40,1.12E-02,,,,,
41,1.89E-02,,,,,
44,3.56E-03,,,,,
46,9.81E-03,,,,,
47,3.54E-03,,,,,
48,1.27E-02,,,,,
50,2.44E-02,,,,,
52,1.23E-02,,,,,
53,1.55E-02,,,,,
55,2.40E-02,,,,,
57,1.78E-01,,,,,
58,6.96E-02,,,,,
59,2.40E-02,,,,,
62,1.17E-02,,,,,
63,1.23E-02,,,,,
64,1.23E-02,,,,,
65,2.02E-02,,,,,
67,1.23E-02,,,,,
69,7.73E-03,,,,,
70,1.04E-01,,,,,
71,9.59E-03,,,,,
72,3.72E-03,,,,,
73,1.32E-01,,,,,
76,6.78E-03,,,,,
78,1.37E-03,,,,,
79,1.35E-02,,,,,
81,1.50E-02,,,,,
85,5.52E-02,,,,,
86,2.44E-02,,,,,
89,1.17E-02,,,,,
94,4.62E-02,,,,,
96,2.44E-02,,,,,
97,1.25E-03,,,,,
98,1.89E-02,,,,,
99,2.41E-03,,,,,
100,1.89E-02,,,,,
103,8.58E-03,,,,,
104,1.32E-02,,,,,
108,4.23E-02,,,,,
110,9.47E-02,,,,,
112,5.16E-02,,,,,
114,1.23E-02,,,,,
116,2.78E-02,,,,,
117,2.31E-01,,,,,
119,2.19E-02,,,,,
120,7.62E-01,,,,,
121,8.58E-03,,,,,
123,1.12E-02,,,,,
124,2.44E-02,,,,,
126,5.16E-02,,,,,
128,2.41E-03,,,,,
129,1.78E-01,,,,,
133,2.28E-02,,,,,
138,3.59E-02,,,,,
147,1.89E-02,,,,,
149,9.98E-02,,,,,
158,1.27E-02,,,,,
160,5.81E-02,,,,,
164,4.11E-02,,,,,
167,2.42E-02,,,,,
168,1.13E-01,,,,,
174,4.62E-02,,,,,
181,1.39E-02,,,,,
185,2.02E-02,,,,,
187,1.41E-01,,,,,
189,1.84E-02,,,,,
190,4.33E-02,,,,,
194,4.50E-03,,,,,
197,2.86E-01,,,,,
198,1.89E-02,,,,,
201,5.06E-02,,,,,
205,4.50E-01,,,,,
208,2.48E-02,,,,,
211,4.80E-02,,,,,
216,4.50E-03,,,,,
219,5.87E-03,,,,,
223,1.69E-01,,,,,
224,4.50E-03,,,,,
226,1.89E-02,,,,,
229,4.80E-02,,,,,
230,3.60E-02,,,,,
237,4.56E-02,,,,,
238,1.23E-02,,,,,
240,2.63E-02,,,,,
243,4.91E-02,,,,,
245,4.50E-03,,,,,
246,1.89E-02,,,,,
247,3.35E-03,,,,,
248,2.36E-04,,,,,
249,2.44E-02,,,,,
250,1.89E-02,,,,,
251,5.16E-02,,,,,
255,2.02E-02,,,,,
256,1.03E-03,,,,,
257,1.62E-01,,,,,
260,1.12E-02,,,,,
261,5.67E-02,,,,,
263,4.03E-02,,,,,
264,1.23E-02,,,,,
267,3.36E-01,,,,,
268,5.38E-02,,,,,
272,7.98E-03,,,,,
274,7.95E-04,,,,,
275,4.62E-02,,,,,
277,5.16E-02,,,,,
278,4.62E-02,,,,,
280,3.44E-02,,,,,
281,7.84E-03,,,,,
282,1.15E-02,,,,,
283,2.26E-02,,,,,
284,3.20E-03,,,,,
286,1.23E-02,,,,,
290,2.43E-04,,,,,
291,9.47E-02,,,,,
293,1.89E-02,,,,,
295,8.44E-03,,,,,
297,2.02E-02,,,,,
298,8.58E-03,,,,,
300,2.12E-03,,,,,
304,1.08E-01,,,,,
305,2.73E-02,,,,,
308,1.92E-01,,,,,
309,8.95E-03,,,,,
310,2.31E-03,,,,,
312,8.95E-03,,,,,
313,1.12E-02,,,,,
315,3.45E-02,,,,,
317,4.36E-02,,,,,
318,1.89E-02,,,,,
321,4.46E-03,,,,,
323,1.19E-02,,,,,
325,4.18E-01,,,,,
326,4.58E-02,,,,,
327,4.91E-02,,,,,
328,6.98E-03,,,,,
329,1.89E-02,,,,,
330,5.30E-02,,,,,
331,9.79E-02,,,,,
334,4.81E-02,,,,,
335,1.96E-02,,,,,
336,1.78E-01,,,,,
337,3.73E-01,,,,,
338,2.63E-02,,,,,
339,2.02E-02,,,,,
341,1.15E-02,,,,,
343,4.41E-02,,,,,
346,2.61E-01,,,,,
348,1.89E-02,,,,,
350,8.95E-04,,,,,
351,2.96E-03,,,,,
352,1.23E-02,,,,,
357,1.04E-01,,,,,
358,1.23E-02,,,,,
360,2.48E-02,,,,,
361,1.23E-02,,,,,
364,3.06E-03,,,,,
365,9.47E-02,,,,,
366,1.27E-02,,,,,
367,2.44E-02,,,,,
368,1.05E-02,,,,,
370,3.72E-03,,,,,
372,3.40E-01,,,,,
376,2.07E-01,,,,,
377,2.63E-02,,,,,
379,5.22E-03,,,,,
380,3.72E-03,,,,,
381,3.32E-03,,,,,
385,3.72E-03,,,,,
386,5.16E-02,,,,,
389,4.58E-02,,,,,
391,1.78E-01,,,,,
392,1.89E-02,,,,,
393,2.59E-02,,,,,
395,5.74E-02,,,,,
396,2.59E-02,,,,,
397,8.98E-02,,,,,
398,4.90E-01,,,,,
399,1.27E-02,,,,,
400,6.66E-03,,,,,
401,7.31E-03,,,,,
403,4.05E-02,,,,,
405,4.11E-02,,,,,
406,6.64E-02,,,,,
409,8.86E-03,,,,,
411,5.92E-02,,,,,
413,6.64E-02,,,,,
418,2.34E-01,,,,,
419,1.23E-02,,,,,
422,1.23E-02,,,,,
424,2.31E-02,,,,,
425,1.30E-01,,,,,
427,2.44E-02,,,,,
430,2.44E-02,,,,,
431,1.89E-02,,,,,
434,1.89E-02,,,,,
435,4.58E-02,,,,,
437,3.38E-03,,,,,
438,1.02E-02,,,,,
439,3.53E-03,,,,,
442,1.23E-02,,,,,
446,4.03E-02,,,,,
450,1.14E-02,,,,,
451,9.02E-03,,,,,
452,4.11E-02,,,,,
454,1.04E-01,,,,,
455,1.87E-02,,,,,
463,7.23E-03,,,,,
464,5.56E-02,,,,,
465,1.78E-01,,,,,
467,1.23E-02,,,,,
468,2.08E-02,,,,,
470,5.66E-03,,,,,
472,4.31E-02,,,,,
473,2.40E-02,,,,,
475,1.91E-01,,,,,
476,4.80E-02,,,,,
479,1.89E-02,,,,,
481,4.93E-02,,,,,
483,4.80E-02,,,,,
484,8.81E-02,,,,,
486,3.59E-02,,,,,
487,4.80E-02,,,,,
491,1.23E-02,,,,,
494,4.80E-02,,,,,
495,1.68E-02,,,,,
497,6.42E-02,,,,,
498,8.78E-01,,,,,
499,2.44E-02,,,,,
503,1.89E-02,,,,,
504,4.55E-03,,,,,
505,1.27E-02,,,,,
506,5.97E-04,,,,,
507,3.91E-03,,,,,
508,2.41E-03,,,,,
509,1.89E-02,,,,,
510,8.54E-01,,,,,
511,2.53E-03,,,,,
512,1.59E-02,,,,,
516,4.69E-03,,,,,
518,1.78E-01,,,,,
519,2.50E-02,,,,,
520,6.32E-01,,,,,
521,5.16E-02,,,,,
522,2.42E-01,,,,,
524,8.58E-03,,,,,
525,4.05E-02,,,,,
526,8.58E-03,,,,,
528,1.89E-02,,,,,
529,3.14E-03,,,,,
531,1.27E-02,,,,,
532,5.16E-02,,,,,
534,4.33E-02,,,,,
536,1.47E-02,,,,,
539,8.95E-03,,,,,
540,1.68E-02,,,,,
541,2.44E-02,,,,,
542,5.16E-02,,,,,
545,9.64E-03,,,,,
546,1.89E-02,,,,,
552,2.26E-03,,,,,
556,1.04E-01,,,,,
557,1.23E-02,,,,,
559,2.05E-02,,,,,
562,2.91E-01,,,,,
563,1.81E-02,,,,,
565,5.30E-03,,,,,
569,1.78E-01,,,,,
570,1.12E-02,,,,,
574,2.16E-02,,,,,
575,2.48E-02,,,,,
585,1.39E-02,,,,,
589,2.37E-03,,,,,
